UniParser: Apache3.940616
UniParser: BGL1.987045
UniParser: HDFS4.451768
UniParser: HPC1.278403
UniParser: Hadoop4.721634
UniParser: HealthApp1.466679
UniParser: Linux4.221266
UniParser: Mac2.967115
UniParser: OpenSSH4.271642
UniParser: OpenStack2.565459
UniParser: Proxifier4.826441
UniParser: Spark3.063399
UniParser: Thunderbird4.324398
UniParser: Zookeeper4.178059
UniParser: Apache 1.202531
UniParser: BGL 0.967153
UniParser: HDFS 1.302212
UniParser: HPC 0.505953
UniParser: Hadoop 1.511147
UniParser: HealthApp 0.705004
UniParser: Linux 1.146942
UniParser: Mac 2.165614
UniParser: OpenSSH 1.342340
UniParser: OpenStack 1.733580
UniParser: Proxifier 1.516318
UniParser: Spark 1.368222
UniParser: Thunderbird 1.301101
UniParser: Zookeeper 1.197054
UniParser: Apache 0.614743
UniParser: BGL 0.580382
UniParser: HDFS 0.687367
UniParser: HPC 0.371221
UniParser: Hadoop 0.771013
UniParser: HealthApp 0.438626
UniParser: Linux 0.598335
UniParser: Mac 1.120133
UniParser: OpenSSH 0.668439
UniParser: OpenStack 0.885130
UniParser: Proxifier 0.762146
UniParser: Spark 0.703216
UniParser: Thunderbird 0.658234
UniParser: Zookeeper 0.598107
UniParser: Android 0.865270
UniParser: Windows 0.700297
UniParser: Apache 0.619966
UniParser: BGL 0.593607
UniParser: HDFS 0.676036
UniParser: HPC 0.341164
UniParser: Hadoop 0.775005
UniParser: HealthApp 0.447889
UniParser: Linux 0.614218
UniParser: Mac 1.156465
UniParser: OpenSSH 0.682165
UniParser: OpenStack 0.881935
UniParser: Proxifier 0.760314
UniParser: Spark 0.690550
UniParser: Thunderbird 0.664324
UniParser: Zookeeper 0.597355
UniParser: Android 0.862365
UniParser: Windows 0.700774
UniParser: Apache 0.622068
UniParser: BGL 0.582428
UniParser: HDFS 0.674374
UniParser: HPC 0.340133
UniParser: Hadoop 0.908780
UniParser: HealthApp 0.445124
UniParser: Linux 0.615260
UniParser: Mac 1.159680
UniParser: OpenSSH 0.684281
UniParser: OpenStack 0.887179
UniParser: Proxifier 0.761059
UniParser: Spark 0.694975
UniParser: Thunderbird 0.654812
UniParser: Zookeeper 0.596355
UniParser: Android 0.859152
UniParser: Windows 0.700919
UniParser: Apache 0.612609
UniParser: BGL 0.579786
UniParser: HDFS 0.670353
UniParser: HPC 0.338144
UniParser: Hadoop 0.904145
UniParser: HealthApp 0.440395
UniParser: Linux 0.612552
UniParser: Mac 1.158514
UniParser: OpenSSH 0.681865
UniParser: OpenStack 0.896435
UniParser: Proxifier 0.761822
UniParser: Spark 0.693566
UniParser: Thunderbird 0.653776
UniParser: Zookeeper 0.593432
UniParser: Android 0.861557
UniParser: Windows 0.707521
UniParser: Apache 0.607365
UniParser: BGL 0.584880
UniParser: HDFS 0.675733
UniParser: HPC 0.438497
UniParser: Hadoop 1.109137
UniParser: HealthApp 0.567365
UniParser: Linux 0.806539
UniParser: Mac 1.431077
UniParser: OpenSSH 0.877551
UniParser: OpenStack 1.125117
UniParser: Proxifier 0.975682
UniParser: Spark 0.884567
UniParser: Thunderbird 0.850739
UniParser: Zookeeper 0.765078
UniParser: Android 1.084713
UniParser: Windows 0.896639
UniParser: Apache 0.770112
UniParser: BGL 0.726539
UniParser: HDFS 0.801335
UniParser: HPC 0.442793
UniParser: Hadoop 0.981440
UniParser: HealthApp 0.573053
UniParser: Linux 0.690016
UniParser: Mac 1.428236
UniParser: OpenSSH 0.858180
UniParser: OpenStack 1.124318
UniParser: Proxifier 0.973239
UniParser: Spark 0.900379
UniParser: Thunderbird 0.810035
UniParser: Zookeeper 0.811283
UniParser: Android 1.107241
UniParser: Windows 0.900147
UniParser: Apache 0.793471
UniParser: BGL 0.717453
UniParser: HDFS 0.876277
UniParser: HPC 0.452066
UniParser: Hadoop 0.997134
UniParser: HealthApp 0.475601
UniParser: Linux 0.825021
UniParser: Mac 1.445617
UniParser: OpenSSH 0.887658
UniParser: OpenStack 0.896673
UniParser: Proxifier 0.990172
UniParser: Spark 0.899294
UniParser: Thunderbird 0.815403
UniParser: Zookeeper 0.780921
UniParser: Android 1.108612
UniParser: Windows 0.930624
UniParser: Apache 0.632103
UniParser: BGL 2.000991
UniParser: HDFS 3.552886
UniParser: HPC 0.897323
UniParser: Hadoop 2.625050
UniParser: HealthApp 0.442079
UniParser: Linux 0.592289
UniParser: Mac 1.129857
UniParser: OpenSSH 0.658788
UniParser: OpenStack 0.914029
UniParser: Proxifier 0.742971
UniParser: Spark 0.674020
UniParser: Thunderbird 0.629441
UniParser: Zookeeper 0.594622
UniParser: Android 3.044565
UniParser: Windows 2.508429
UniParser: Apache 0.770499
UniParser: BGL 0.729069
UniParser: HDFS 0.858354
UniParser: HPC 0.430664
UniParser: Hadoop 0.974027
UniParser: HealthApp 0.553853
UniParser: Linux 0.769602
UniParser: Mac 1.405629
UniParser: OpenSSH 0.859560
UniParser: OpenStack 1.117524
UniParser: Proxifier 0.952666
UniParser: Spark 0.872832
UniParser: Thunderbird 0.835552
UniParser: Zookeeper 0.605321
UniParser: Android 1.050210
UniParser: Windows 0.897035
UniParser: Apache 0.778745
UniParser: BGL 0.701913
UniParser: HDFS 0.880459
UniParser: HPC 0.434205
UniParser: Hadoop 0.979302
UniParser: HealthApp 0.565097
UniParser: Linux 0.605638
UniParser: Mac 1.188514
UniParser: OpenSSH 0.662644
UniParser: OpenStack 0.962219
UniParser: Proxifier 0.794133
UniParser: Spark 0.732448
UniParser: Thunderbird 0.639531
UniParser: Zookeeper 0.587747
UniParser: Android 0.849805
UniParser: Windows 0.683891
